RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
4204,15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
631,15712403,McMillan,589,France,Female,61,1,0.0,1,1,0,61108.56,1
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
1873,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,1
7148,15712877,Morley,724,Spain,Male,36,1,0.0,2,1,0,52462.25,0
3741,15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21,0
7401,15802071,Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1
5662,15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
4407,15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
6721,15647207,Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,0
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
1690,15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
