subclass,dga,legit,ratio
newgoz,29961,39,"0.9986667111096297"
chinad,30595,125,"0.9958985710100583"
"locky_v3",23480,520,"0.978292571142869"
necurs,23537,5135,"0.820876783036306"
corebot,96589,23411,"0.8049016258197849"
"murofet_v1",23972,6628,"0.7833730923826019"
"murofet_v2",22350,8250,"0.7303682886180191"
"locky_v2",39330,16670,"0.7023088873412975"
proslikefan,17744,12256,"0.5914469517682744"
"kraken_v1",20381,19619,"0.5095122621934451"
nymaim,15043,15677,"0.48966504996582144"
"kraken_v2",32599,47401,"0.4074824064699191"
padcrypt,8023,20777,"0.27856671643345715"
fobber,7628,22372,"0.2542581913936202"
dircrypt,6393,23607,"0.21309289690343655"
legit,78919,921081,"0.07891892108107892"
"murofet_v3",1382,28618,"0.04606513116229459"
gozi,360,47640,"0.0074998437532551405"
dnschanger,116,29884,"0.003866537782073931"
