"cert_num",module,type,updated,vendor
4127,"Ubuntu 20.04 GCP Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
4126,"Ubuntu 20.04 Azure Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
4125,"Qualcomm Inline Crypto Engine (SDCC)",Hardware,,"Spectralink Corporation"
4124,"Hub Security Cryptographic Module",Hardware,,"Hub Security LTD"
4123,"FUJIFILM SONOSITE Cryptographic Module",Software,,"FUJIFILM SONOSITE, Inc."
4122,"FilingCloud Cryptographic Module",Software,,FilingCloud
4121,"DualAuth Cryptographic Module",Software,,DualAuth
4120,"Saviynt Cryptographic Module",Software,,Saviynt
4119,"Juniper Networks ACX5448-M Router",Hardware,,"Juniper Networks, Inc"
4118,"Nutanix Cryptographic Module for BoringSSL",Software,,"Nutanix, Inc."
4117,"Radio Internet-Protocol Communications Module Z (RIC-Mz)",Hardware,,"Christine Wireless, Inc."
4116,"Silver Peak Unity EdgeConnect EC-XS-FIPS, EC-M-P-FIPS, EC-XL-P-FIPS and EC-XL-P-NM-FIPS",Hardware,,"Silver Peak Systems, Inc."
4115,"R650-US Access Point, R650-WW Access Point, R750 Access Point, R850 Access Point, T750SE Access Point, T750 Access Point, and T750-WW Access Point",Hardware,,"CommScope Technologies LLC"
4114,"Juniper Networks SRX345, SRX345-DUAL-AC, SRX380 and SRX1500 Services Gateway",Hardware,,"Juniper Networks, Inc"
4113,"FortiSandbox-1000F/2000E/3000E",Hardware,,"Fortinet, Inc."
4112,"Gallagher OpenSSL Cryptographic Module",Software,,"Gallagher Group"
4111,"Motorola Solutions Cryptographic Software Module",Software,,"Motorola Solutions, Inc."
4110,"ProtectServer PCIe HSM 3",Hardware,,Thales
4109,"Purity Encryption Module","Software-Hybrid",,"Pure Storage, Inc."
4108,"Dell OpenSSL Cryptographic Library",Software,,"Dell, Inc."
4107,"VAST Data FIPS Object Module for OpenSSL",Software,,"VAST Data"
4106,"Cloudera Cryptographic Module for OpenSSL",Software,,"Cloudera, Inc."
4105,"CTERA Crypto Module (Java)",Software,,"CTERA Networks Ltd."
4104,"CAPKI for Server",Software,,Broadcom
