datamodel,default_summary_range
Application_State,1 month
Alerts,?
Authentication,1 year
Change_Analysis,1 year
Compute_Inventory,?
Databases,?
Domain_Analysis,1 year
Email,1 year
Identity_Management,All Time
Incident_Management,All Time
internal_audit_logs,?
internal_server,?
Interprocess_Messaging,1 year
Intrusion_Detection,1 year
JVM,?
Malware,1 year
Network_Sessions,3 months
Network_Traffic,3 months
Performance,1 month
Risk,All Time
Splunk_Audit,1 year
Threat_Lists,All Time
Ticket_Management,1 year
Updates,1 year
Vulnerabilities,1 year
Web,3 months
